noisy,clean
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_284.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_284.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_353.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_353.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p243_027.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p243_027.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p236_360.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p236_360.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p227_043.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p227_043.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p243_352.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p243_352.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p233_157.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p233_157.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p273_082.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p273_082.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p278_211.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p278_211.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p270_396.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p270_396.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_158.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_158.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_382.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_382.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_107.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_107.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_181.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_181.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p282_192.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p282_192.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_088.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_088.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p269_148.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p269_148.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p277_265.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p277_265.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_127.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_127.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p256_068.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p256_068.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_249.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_249.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p268_216.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p268_216.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p228_094.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p228_094.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_002.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_002.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p279_294.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p279_294.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p270_333.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p270_333.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p270_168.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p270_168.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p230_070.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p230_070.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p276_338.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p276_338.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_020.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_020.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p268_270.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p268_270.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p227_133.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p227_133.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p276_282.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p276_282.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_402.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_402.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p236_457.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p236_457.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p236_450.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p236_450.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_109.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_109.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p244_224.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p244_224.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p279_118.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p279_118.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p259_383.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p259_383.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_257.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_257.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p270_190.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p270_190.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p286_146.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p286_146.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p236_290.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p236_290.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p227_049.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p227_049.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_055.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_055.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p274_457.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p274_457.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_331.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_331.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p244_350.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p244_350.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p254_090.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p254_090.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p282_184.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p282_184.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p254_373.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p254_373.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p230_379.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p230_379.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_374.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_374.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p277_462.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p277_462.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_281.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_281.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p243_093.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p243_093.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_269.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_269.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p256_019.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p256_019.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p277_380.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p277_380.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p267_068.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p267_068.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p258_258.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p258_258.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p282_242.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p282_242.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p267_003.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p267_003.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p279_175.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p279_175.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p226_308.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p226_308.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p270_380.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p270_380.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_180.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_180.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p243_099.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p243_099.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_127.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_127.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p277_053.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p277_053.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p254_098.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p254_098.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p226_252.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p226_252.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p269_108.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p269_108.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p244_017.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p244_017.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p243_263.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p243_263.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p239_123.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p239_123.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p268_063.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p268_063.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p231_125.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p231_125.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p276_155.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p276_155.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p236_325.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p236_325.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p274_214.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p274_214.wav
/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_train/p250_132.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_train/p250_132.wav
